order_id,order_date,year,month,region,city,segment,category,sub_category,units,unit_price,discount,sales,profit,returned
ORD-002353,2022-04-02,2022,4,Quebec,Quebec City,Consumer,Office Supplies,Paper,4,9.75,0.068,36.33,11.15,0
ORD-002354,2022-02-25,2022,2,Quebec,Sherbrooke,Consumer,Furniture,Tables,2,149.66,0.103,268.64,35.43,0
ORD-002355,2022-02-07,2022,2,Quebec,Quebec City,Corporate,Office Supplies,Supplies,2,42.13,0.007,83.66,27.27,0
ORD-002356,2024-12-11,2024,12,Quebec,Sherbrooke,Corporate,Technology,Machines,1,149.79,0.07,139.34,,0
ORD-002357,2022-07-16,2022,7,Quebec,Sherbrooke,Consumer,Office Supplies,Binders,1,46.88,0.252,35.08,6.1,0
ORD-002358,2023-04-29,2023,4,Atlantic,Moncton,Consumer,Office Supplies,Storage,4,41.97,0.212,132.33,24.91,0
ORD-002359,2024-02-29,2024,2,West,Kelowna,Consumer,Furniture,Chairs,3,340.63,0.299,716.34,105.29,0
ORD-002360,2024-02-15,2024,2,North,Yellowknife,Corporate,Technology,Accessories,2,1175.4,0.02,2304.67,,0
ORD-002361,2022-03-09,2022,3,West,Kelowna,Consumer,Furniture,Tables,3,310.94,0.032,902.82,182.26,0
ORD-002362,2023-01-18,2023,1,Prairies,Edmonton,Consumer,Furniture,Tables,3,391.77,0.103,1054.36,231.55,0
ORD-002363,2022-12-11,2022,12,Ontario,Ottawa,Corporate,Furniture,Chairs,3,296.85,0.209,8747.34,470.86,0
ORD-002364,2023-09-21,2023,9,Quebec,Montreal,Consumer,Office Supplies,Binders,2,17.28,0.357,22.22,4.3,0
ORD-002365,2022-05-28,2022,5,West,Kelowna,Consumer,Technology,Machines,1,612.54,0.242,464.6,118.58,1
ORD-002366,2023-02-27,2023,2,Prairies,Calgary,Corporate,Technology,Machines,2,1027.75,0.277,1485.41,345.38,0
ORD-002367,2023-04-17,2023,4,Atlantic,St. John's,Consumer,Office Supplies,Supplies,1,55.3,0.068,51.56,14.07,0
ORD-002368,2024-05-24,2024,5,Ontario,Toronto,Corporate,Technology,Machines,4,1069.36,0.241,3246.43,628,0
ORD-002369,2022-09-06,2022,9,Atlantic,St. John's,Consumer,Technology,Machines,2,632.21,0.115,1118.71,-88.87,0
ORD-002370,2023-11-27,2023,11,Atlantic,Moncton,Corporate,Technology,Machines,2,874.15,0.12,1538.42,416.08,0
ORD-002371,2023-01-24,2023,1,Prairies,Winnipeg,Consumer,Furniture,Bookcases,4,129.72,0.231,399.07,39.11,0
ORD-002372,2023-12-08,2023,12,North,Iqaluit,Consumer,Office Supplies,Binders,3,20.3,0.144,52.13,17.72,0
ORD-002373,2024-11-26,2024,11,Ontario,Toronto,Home Office,Furniture,Tables,3,171.56,0.066,480.6,22.98,0
ORD-002374,2023-07-14,2023,7,Prairies,Winnipeg,Corporate,Technology,Machines,1,325.91,0.185,265.51,56.35,0
ORD-002375,2024-10-14,2024,10,Quebec,Quebec City,Corporate,Technology,Accessories,1,872.44,0.3,610.94,88.93,0
ORD-002376,2022-02-07,2022,2,Prairies,Winnipeg,Consumer,Technology,Accessories,1,502.02,0.224,389.64,38.31,0
ORD-002377,2024-09-29,2024,9,Prairies,Calgary,Corporate,Office Supplies,Paper,3,25.69,0.131,66.94,13.26,0
ORD-002378,2023-05-15,2023,5,North,Yellowknife ,Corporate,Technology,Machines,1,1153.08,0.113,1023.28,142.35,0
ORD-002379,2024-03-05,2024,3,Prairies,Edmonton,Consumer,Office Supplies,Storage,4,28.23,0.013,111.46,30.32,0
ORD-002380,2022-12-24,2022,12,Atlantic,Moncton,Consumer,Furniture,Bookcases,5,336.38,0.145,1437.5,281.5,0
ORD-002381,2024-07-11,2024,7,Quebec,Sherbrooke,Consumer,Technology,Phones,1,228.93,0.094,207.37,9.78,0
ORD-002382,2022-11-07,2022,11,Prairies,Winnipeg,Home Office,Furniture,Chairs,5,461.71,0.199,1849.65,-6.8,0
ORD-002383,2023-04-30,2023,4,Quebec,Montreal,Consumer,Office Supplies,Paper,1,25.21,0.075,23.33,3.41,0
ORD-002384,2022-04-26,2022,4,Atlantic,St. John's,Consumer,technology,Machines,7,747.45,0.085,4787.7,-688.11,0
ORD-002385,2022-01-16,2022,1,Atlantic,St. John's,Consumer,Office Supplies,Storage,2,36.13,0.101,64.98,8.98,0
ORD-002386,2022-02-21,2022,2,North,Whitehorse,Consumer,Office Supplies,Paper,3,46,0.04,132.43,15.53,0
ORD-002387,2024-07-21,2024,7,North,Iqaluit,Consumer,Office Supplies,Paper,3,17.42,0.14,44.96,15.03,0
ORD-002388,2022-11-30,2022,11,Ontario,London,Consumer,Furniture,Tables,2,130.37,0.177,214.57,34.86,0
ORD-002389,2022-11-12,2022,11,Ontario,London,Corporate,Office Supplies,Supplies,3,38.4,0.234,88.29,17.93,0
ORD-002390,2024-03-07,2024,3,Ontario,Toronto,Consumer,Technology,Accessories,2,1039.05,0.065,1943.73,147.24,0
ORD-002391,2023-11-27,2023,11,West,Vancouver,Corporate,Office Supplies,Paper,3,12.37,0.173,30.68,6.3,1
ORD-002392,2024-05-16,2024,5,Quebec,Quebec City,Home Office,Furniture,Bookcases,2,391.82,0.218,613.04,85.99,0
ORD-002393,2022-11-15,2022,11,North,Whitehorse,Corporate,Office Supplies,Binders,4,16.29,0.103,58.42,14,0
ORD-002394,2024-07-16,2024,7,West,Kelowna,Home Office,Technology,Accessories,1,548.57,0.177,451.72,-99.26,0
ORD-002395,2023-04-17,2023,4,Ontario,Ottawa,Home Office,Office Supplies,Storage,3,22.41,0.019,65.98,19.24,0
ORD-002396,2022-03-14,2022,3,Prairies,Calgary,Consumer,Technology,Phones,1,614.88,0.13,534.73,117.81,0
ORD-002397,2022-07-07,2022,7,Ontario,Toronto,Consumer,Office Supplies,Storage,1,50.5,0.09,45.93,9.93,0
ORD-002398,2024-12-13,2024,12,Atlantic,St. John's,Home Office,Office Supplies,Storage,2,46.48,,92.95,21.21,0
ORD-002399,2023-06-12,2023,6,Prairies,Winnipeg,Consumer,office supplies,Binders,4,14.27,0.045,54.48,8.48,0
ORD-002400,2024-08-25,2024,8,Ontario,Ottawa,Consumer,Furniture,Bookcases,2,488.58,0.058,920.76,221.2,0
ORD-002401,2024-09-09,2024,9,West,Victoria,Consumer,Office Supplies,Storage,1,36.17,0.129,31.51,6.86,0
ORD-002402,2023-05-05,2023,5,Prairies,Edmonton,Home Office,Office Supplies,Supplies,4,51.26,0.316,140.33,19.78,0
ORD-002403,2024-02-24,2024,2,Ontario,Ottawa,Consumer,Office Supplies,Storage,3,47.78,0.043,137.13,27.61,0
ORD-002404,2024-12-14,2024,12,Quebec,Quebec City,Consumer,Office Supplies,Paper,3,41.11,0.099,111.18,20.13,0
ORD-002405,2023-03-16,2023,3,Prairies,Winnipeg,Consumer,Technology,Phones,3,461.81,0.152,1175.38,103.65,0
ORD-002406,2024-03-14,2024,3,Ontario,Ottawa,Consumer,Technology,Accessories,4,456.13,0.085,1670.28,197.66,0
ORD-002407,2022-12-22,2022,12,North,Whitehorse,Corporate,Technology,Machines,1,435.73,0.419,253.24,36.91,0
ORD-002408,2022-01-28,2022,1,North,Iqaluit,Corporate,Technology,Phones,5,793.07,0.207,3143.88,194.37,0
ORD-002409,2024-12-07,2024,12,Quebec,Sherbrooke,Corporate,Office Supplies,Storage,3,9.14,0.021,26.83,6.18,0
ORD-002410,2024-01-23,2024,1,Prairies,Winnipeg,Consumer,Office Supplies,Binders,6,43.47,0.13,226.88,46.38,0
ORD-002411,2024-09-30,2024,9,Prairies,Winnipeg,Consumer,Furniture,Tables,2,443.04,0.167,737.85,113.55,0
ORD-002412,2024-02-23,2024,2,Atlantic,Moncton,Consumer,Furniture,Chairs,1,228.34,0.153,193.5,37.91,0
ORD-002413,2023-01-23,2023,1,West,Vancouver,Consumer,Technology,Machines,3,853.99,0.211,2021.91,,0
ORD-002414,2024-01-07,2024,1,Prairies,Edmonton ,Corporate,Furniture,Chairs,4,246.55,,986.21,241.78,0
ORD-002415,2024-02-06,2024,2,North,Whitehorse,Home Office,Technology,Machines,2,191.47,0.264,281.88,17.15,0
ORD-002416,2023-03-11,2023,3,Quebec,Sherbrooke,Corporate,Technology,Phones,3,693.26,0.238,1584.82,342.48,0
ORD-002417,2022-12-11,2022,12,North,Yellowknife,Corporate,Technology,Accessories,7,224.79,0.076,1454.48,465.97,0
ORD-002418,2022-02-19,2022,2,Atlantic,Moncton,Consumer,Office Supplies,Binders,6,55.31,0.209,262.46,51.47,0
ORD-002419,2024-03-23,2024,3,Atlantic,St. John's,Home Office,Furniture,Tables,1,205.52,0.072,190.72,16.39,0
ORD-002420,2024-09-21,2024,9,Ontario,Toronto,Consumer,Technology,Machines,4,962.69,0.031,3730.5,876.53,1
ORD-002421,2024-03-24,2024,3,Prairies,Calgary,Consumer,Technology,Accessories,4,695.15,0.285,1987.81,541.95,0
ORD-002422,2023-09-01,2023,9,West,Kelowna,Consumer,Office Supplies,Supplies,6,43.94,0.303,183.73,40.76,0
ORD-002423,2023-03-08,2023,3,Quebec,Quebec City,Home Office,Technology,Accessories,1,853.08,0.073,790.8,51.95,0
ORD-002424,2022-09-28,2022,9,Atlantic,Halifax,Consumer,Furniture,Chairs,2,437.23,0.046,834.34,90.95,0
ORD-002425,2023-08-19,2023,8,West,Vancouver,Consumer,Office Supplies,Storage,2,48.27,0.128,84.14,-5,0
ORD-002426,2024-09-04,2024,9,Atlantic,St. John's,Consumer,Office Supplies,Supplies,1,25.74,0.136,22.23,6.9,0
ORD-002427,2022-08-15,2022,8,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,1,12.33,0.025,12.01,2.6,0
ORD-002428,2022-06-04,2022,6,Ontario,Ottawa,Consumer,Office Supplies,Binders,3,30.15,0.122,79.44,20.27,0
ORD-002429,2023-10-25,2023,10,Ontario,Ottawa,Consumer,Technology,Accessories,2,221.66,0.215,347.81,24.81,0
ORD-002430,2024-01-01,2024,1,Atlantic,Moncton,Corporate,Technology,Machines,3,525.14,0.473,830.17,61.53,0
ORD-002431,2023-02-16,2023,2,Atlantic,Halifax,Consumer,Technology,Accessories,2,131.19,0.079,241.64,31.52,0
ORD-002432,2024-09-06,2024,9,West,Vancouver,Consumer,Furniture,Tables,4,343.37,0.124,1202.53,228.88,0
ORD-002433,2024-02-17,2024,2,North,Yellowknife,Consumer,Office Supplies,Paper,4,17.48,0.03,67.84,3.56,0
ORD-002434,2023-06-12,2023,6,Quebec,Quebec City,Consumer,furniture,Chairs,2,164.87,0.172,273.19,44.83,0
ORD-002435,2023-06-19,2023,6,Atlantic,Moncton,Consumer,Office Supplies,Supplies,5,33.66,0.018,165.31,69.25,0
ORD-002436,2023-05-24,2023,5,Quebec,Quebec City,Consumer,Furniture,Chairs,2,369.74,0.176,609.6,10.33,0
ORD-002437,2023-06-16,2023,6,Prairies,Regina,Home Office,Office Supplies,Paper,1,53.64,0.038,51.6,5.02,0
ORD-002438,2022-11-21,2022,11,Atlantic,Moncton,Corporate,Office Supplies,Storage,3,36.8,0.082,101.29,22.67,0
ORD-002439,2022-08-13,2022,8,Atlantic,Halifax,Consumer,Office Supplies,Supplies,3,42.39,0.169,105.73,26.84,0
ORD-002440,2024-11-23,2024,11,West,Kelowna,Consumer,Office Supplies,Storage,5,12.15,0.215,47.68,6.54,0
ORD-002441,2024-10-26,2024,10,Ontario,Ottawa,Consumer,Technology,Accessories,2,730.25,0.156,1232.16,240.42,0
ORD-002442,2024-11-04,2024,11,West,Victoria,Consumer,Office Supplies,Binders,6,25.49,0.269,111.85,30.85,0
ORD-002443,2022-09-12,2022,9,Atlantic,Halifax,Corporate,Office Supplies,Storage,2,12.36,0.194,19.92,6.24,0
ORD-002444,2024-06-29,2024,6,Atlantic,Moncton,Consumer,Office Supplies,Supplies,2,25.13,0.084,46.03,11,0
ORD-002445,2022-12-14,2022,12,Atlantic,Halifax,Corporate,Office Supplies,Binders,1,37.61,0.198,30.17,7.31,0
ORD-002446,2024-10-29,2024,10,North,Iqaluit,Home Office,Office Supplies,Supplies,1,30.08,0.14,25.85,7.88,0
ORD-002447,2024-02-06,2024,2,North,Whitehorse,Consumer,Office Supplies,Binders,1,19.85,0.28,14.29,2.27,0
ORD-002448,2024-11-13,2024,11,Quebec,Montreal,Corporate,Office Supplies,Storage,4,35.94,0.115,127.25,27.26,0
ORD-002449,2022-01-01,2022,1,Ontario,London,Home Office,office supplies,Supplies,3,37.35,0.107,100.12,12.55,0
ORD-002450,2022-05-28,2022,5,North,Whitehorse,Corporate,Furniture,Tables,4,457.26,0.186,1488.77,132.78,0
ORD-002451,2023-12-20,2023,12,Prairies,Calgary,Consumer,Office Supplies,Storage,3,13.08,0.175,32.37,3.05,0
ORD-002452,2024-02-25,2024,2,Quebec,Quebec City ,Consumer,Technology,Phones,3,868.26,0.158,2194.33,536.71,0
ORD-002453,2023-07-14,2023,7,Prairies,Edmonton,Consumer,Furniture,Chairs,4,227.38,0.507,448.68,60.91,0
ORD-002454,2024-08-24,2024,8,Prairies,Edmonton,Corporate,Technology,Machines,1,1222.9,0.1,1100.72,294.28,0
ORD-002455,2024-05-28,2024,5,Ontario,London,Consumer,Technology,Phones,2,1172.86,0.073,2173.73,349.53,0
ORD-002456,2023-04-24,2023,4,West,Victoria,Corporate,Office Supplies,Storage,5,62.93,0.049,299.24,50.07,0
ORD-002457,2023-03-25,2023,3,Quebec,Sherbrooke,Consumer,Furniture,Tables,1,196.41,0.078,181.12,25.66,0
ORD-002458,2022-06-27,2022,6,West,Kelowna,Consumer,Technology,Machines,1,131.48,0.069,122.36,28.67,0
ORD-002459,2024-05-12,2024,5,Ontario,London,Corporate,Office Supplies,Supplies,3,59.66,0.193,144.44,27.17,0
ORD-002460,2024-05-02,2024,5,North,Whitehorse,Consumer,Technology,Machines,1,961.99,0.088,877.54,122.16,0
ORD-002461,2022-05-20,2022,5,North,Yellowknife,Consumer,Furniture,Chairs,4,437.23,0.314,1200.22,67.15,0
ORD-002462,2022-03-07,2022,3,Ontario,London,Home Office,Office Supplies,Storage,1,59.68,0.091,54.24,11.4,0
ORD-002463,2024-09-22,2024,9,West,Vancouver,Consumer,Office Supplies,Supplies,3,58.67,0.206,139.68,46.26,0
ORD-002464,2022-05-01,2022,5,North,Yellowknife,Consumer,Office Supplies,Storage,4,57.53,0.132,199.66,16.26,0
ORD-002465,2022-09-17,2022,9,West,Victoria ,Corporate,Technology,Accessories,1,69.58,0.239,52.92,14.79,0
ORD-002466,2023-08-13,2023,8,West,Victoria,Consumer,Furniture,Chairs,8,450.73,0.13,3138.8,-172.08,0
ORD-002467,2022-04-17,2022,4,Atlantic,Moncton,Consumer,Office Supplies,Paper,5,57.89,0.102,259.97,37.97,0
ORD-002468,2022-05-08,2022,5,West,Kelowna,Consumer,Furniture,Bookcases,1,321.64,0.218,251.55,44.43,0
ORD-002469,2024-05-31,2024,5,Atlantic,Halifax ,Home Office,Technology,Accessories,3,1057.96,0.22,2476.9,425.22,0
ORD-002470,2023-09-14,2023,9,North,Whitehorse,Home Office,Technology,Accessories,2,790.03,0.203,1258.81,-57.24,0
ORD-002471,2022-05-14,2022,5,Atlantic,St. John's,Corporate,Technology,Accessories,1,444.01,0.266,325.69,30.53,0
ORD-002472,2024-03-03,2024,3,West,Kelowna,Home Office,Office Supplies,Paper,1,9.44,0.09,8.59,2.05,0
ORD-002473,2024-01-05,2024,1,Quebec,Montreal,Consumer,Technology,Accessories,2,168.29,0.02,329.7,47.17,0
ORD-002474,2022-02-17,2022,2,Atlantic,Moncton,Home Office,Technology,Machines,5,1152.29,0.097,5204.74,1727.94,0
ORD-002475,2024-12-17,2024,12,Quebec,Montreal,Consumer,Technology,Machines,2,174.07,0.306,241.63,46.99,0
ORD-002476,2023-03-09,2023,3,North,Yellowknife,Corporate,Furniture,Chairs,3,342.34,0.033,993.49,100.1,0
ORD-002477,2024-05-15,2024,5,West,Vancouver,Consumer,Technology,Machines,1,185.97,0.054,175.86,17.99,0
ORD-002478,2022-01-18,2022,1,Ontario,London,Consumer,Technology,Accessories,3,619.18,0.127,1622.49,271.77,0
ORD-002479,2023-01-16,2023,1,North,Yellowknife,Consumer,Furniture,Chairs,4,140.86,0.189,456.79,52.39,0
ORD-002480,2022-08-09,2022,8,Ontario,London,Consumer,Technology,Accessories,1,1010.13,0.117,891.54,226.55,0
ORD-002481,2023-12-07,2023,12,North,Yellowknife,Consumer,Office Supplies,Binders,1,27.44,0.123,24.06,3.81,1
ORD-002482,2022-03-30,2022,3,Quebec,Montreal,Consumer,Technology,Phones,3,530.46,0.139,1370.42,-402.86,0
ORD-002483,2023-07-10,2023,7,Atlantic,Moncton,Corporate,Office Supplies,Supplies,3,30.64,0.167,76.6,26.17,0
ORD-002484,2022-03-13,2022,3,Quebec,Quebec City,Consumer,Office Supplies,Storage,2,30.11,0.022,58.88,20.42,0
ORD-002485,2024-08-20,2024,8,North,Whitehorse,Home Office,Office Supplies,Storage,1,32.86,0.381,20.34,6.03,0
ORD-002486,2022-06-21,2022,6,West,Victoria,Corporate,Technology,Machines,1,222.8,0.171,184.64,22.02,0
ORD-002487,2024-06-19,2024,6,North,Yellowknife,Consumer,Technology,Machines,3,910.45,0.099,2460.33,470.97,0
ORD-002488,2023-04-23,2023,4,Ontario,Ottawa,Corporate,Office Supplies,Supplies,3,60.99,0.132,158.88,22.22,0
ORD-002489,2022-02-22,2022,2,Quebec,Montreal,Consumer,Furniture,Tables,1,219.25,0.075,202.9,28.15,0
ORD-002490,2024-12-28,2024,12,Quebec,Montreal,Consumer,Office Supplies,Paper,1,26.92,0.086,24.6,2.1,0
ORD-002491,2024-09-22,2024,9,Atlantic,Moncton,Consumer,Office Supplies,Supplies,5,55.26,0.182,226,64.34,0
ORD-002492,2024-10-08,2024,10,Atlantic,Moncton,Consumer,Technology,Machines,1,68.83,0.317,47,2.32,0
ORD-002493,2024-11-04,2024,11,North,Whitehorse,Consumer,Office Supplies,Paper,2,20.72,0.203,33.02,10.12,0
ORD-002494,2024-12-02,2024,12,North,Yellowknife,Consumer,Office Supplies,Binders,5,20.78,0.115,91.89,29.21,0
ORD-002495,2022-05-04,2022,5,West,Vancouver,Home Office,Office Supplies,Paper,1,50.48,0.16,42.41,6.82,0
ORD-002496,2024-09-19,2024,9,Prairies,Calgary,Corporate,Office Supplies,Binders,7,33.89,0.063,222.27,23.67,0
ORD-002497,2022-10-31,2022,10,Atlantic,Halifax,Consumer,Technology,Accessories,1,924.36,0.223,718.41,181.78,0
ORD-002498,2024-11-14,2024,11,Ontario,Ottawa,Corporate,Office Supplies,Storage,3,56.15,0.449,92.74,13.86,0
ORD-002499,2022-02-22,2022,2,Prairies,Edmonton,Consumer,Technology,Phones,3,206.11,0.113,548.76,73.8,0
ORD-002500,2022-06-23,2022,6,Quebec,Montreal,Consumer,Technology,Machines,1,427.92,0.171,354.71,31.63,0
ORD-002501,2022-09-04,2022,9,North,Iqaluit,Corporate,Office Supplies,Binders,1,55.42,0.204,44.12,4.23,0
ORD-002502,2022-04-17,2022,4,West,Kelowna,Consumer,Technology,Phones,5,207.75,0.095,939.68,223.7,0
ORD-002503,2024-07-22,2024,7,Prairies,Winnipeg,Home Office,Technology,Phones,4,583.97,0.355,1507.22,235.71,0
ORD-002504,2022-12-05,2022,12,Ontario,London,Consumer,Technology,Accessories,5,1158.73,0.207,4594.74,523.55,1
ORD-002505,2022-01-29,2022,1,Prairies,Regina,Corporate,Office Supplies,Supplies,1,11.04,0.06,10.37,1.05,0
ORD-002506,2024-06-17,2024,6,Atlantic,Halifax,Consumer,Office Supplies,Binders,2,42.25,0.06,79.42,11.3,1
ORD-002507,2022-10-11,2022,10,Quebec,Sherbrooke,Consumer,Office Supplies,Paper,5,56.84,0.041,272.57,44.16,0
ORD-002508,2024-01-17,2024,1,West,Kelowna,Corporate,Technology,Machines,1,410.71,0.163,343.67,81.71,0
ORD-002509,2023-07-08,2023,7,Atlantic,Halifax,Consumer,Office Supplies,Binders,4,20.67,0.072,76.77,14.15,0
ORD-002510,2024-04-20,2024,4,North,Whitehorse,Consumer,Office Supplies,Storage,1,21.73,0.126,19,2.82,0
ORD-002511,2022-07-29,2022,7,Prairies,Calgary,Consumer,Technology,Machines,2,549.18,0.142,941.94,91.75,0
ORD-002512,2023-10-17,2023,10,Atlantic,Halifax,Consumer,office supplies,Storage,1,46.62,0.14,40.1,12.36,0
ORD-002513,2024-01-25,2024,1,Quebec,Quebec City,Consumer,Furniture,Tables,3,423.85,0.168,1057.88,98.35,0
ORD-002514,2024-03-10,2024,3,Atlantic,Halifax,Corporate,Technology,Accessories,1,563.39,0.189,456.73,72.06,0
ORD-002515,2023-03-18,2023,3,Prairies,Edmonton,Consumer,Technology,Phones,1,835.99,0.198,670.11,201.66,0
ORD-002516,2023-09-26,2023,9,Atlantic,Moncton ,Home Office,Office Supplies,Binders,1,21.58,0.005,21.47,-4.49,0
ORD-002517,2023-08-03,2023,8,Prairies,Regina,Consumer,Furniture,Chairs,4,271.85,0.091,988.21,54.88,0
ORD-002518,2024-04-26,2024,4,Ontario,London,Consumer,Furniture,Tables,1,416.74,0.137,359.81,73.47,0
ORD-002519,2023-11-26,2023,11,North,Yellowknife,Consumer,Office Supplies,Binders,2,10.3,0.014,20.32,7.09,0
ORD-002520,2022-01-26,2022,1,Prairies,Edmonton,Corporate,Office Supplies,Supplies,4,61.95,0.154,209.64,51.01,0
ORD-002521,2022-06-27,2022,6,West,Vancouver,Corporate,Furniture,Bookcases,1,316.81,0.117,279.73,42.75,0
ORD-002522,2024-05-08,2024,5,West,Kelowna,Corporate,Technology,Phones,2,1072.9,0.092,1947.36,580.79,0
ORD-002523,2023-05-15,2023,5,Atlantic,St. John's,Consumer,Furniture,Bookcases,4,176.57,0.153,597.91,153.11,0
ORD-002524,2022-09-13,2022,9,Atlantic,Moncton,Corporate,Furniture,Chairs,1,280.34,0.229,216.27,4.63,0
ORD-002525,2022-07-02,2022,7,Quebec,Montreal,Consumer,Technology,Machines,1,433.44,0.206,344.01,56.83,0
ORD-002526,2023-10-21,2023,10,Quebec,Montreal,Consumer,Furniture,Chairs,3,414.55,0.261,919.54,43.41,0
ORD-002527,2022-03-10,2022,3,Prairies,Winnipeg,Consumer,Office Supplies,Storage,3,30.87,0.282,66.53,12.04,0
ORD-002528,2024-10-06,2024,10,West,Victoria ,Corporate,Furniture,Tables,1,192.44,0.204,153.18,10.4,0
ORD-002529,2023-04-14,2023,4,West,Kelowna,Consumer,Office Supplies,Binders,6,12.04,0.168,60.06,20.7,0
ORD-002530,2023-04-02,2023,4,Atlantic,Halifax,Consumer,Furniture,Tables,1,225.39,0.258,167.26,20.15,0
ORD-002531,2023-03-04,2023,3,Quebec,Montreal,Consumer,Office Supplies,Supplies,2,17.77,,35.54,-2.86,0
ORD-002532,2022-12-02,2022,12,Atlantic,Halifax,Consumer,Office Supplies,Supplies,3,52.16,0.186,127.4,-9.62,1
ORD-002533,2022-02-28,2022,2,North,Yellowknife,Consumer,Technology,Phones,3,931.43,0.232,2145.76,384.29,0
ORD-002534,2024-12-12,2024,12,North,Iqaluit,Home Office,Office Supplies,Paper,3,5.46,0.235,12.51,3.45,0
ORD-002535,2022-05-07,2022,5,Ontario,London,Corporate,Technology,Accessories,3,753.26,0.013,2230.5,256.54,0
ORD-002536,2024-12-02,2024,12,Quebec,Sherbrooke,Corporate,Technology,Phones,2,366.57,0.229,565.16,76.26,0
ORD-002537,2022-03-07,2022,3,Prairies,Winnipeg,Home Office,Technology,Machines,1,684.39,0.094,619.99,67.18,0
ORD-002538,2024-11-04,2024,11,Ontario,Ottawa,Corporate,Furniture,Bookcases,1,173.72,0.229,133.9,5.87,0
ORD-002539,2023-02-09,2023,2,Prairies,Calgary,Consumer,Technology,Phones,1,1096.28,0.094,993.19,169.19,0
ORD-002540,2022-05-13,2022,5,Atlantic,St. John's,Consumer,Office Supplies,Supplies,3,22.37,0.178,55.2,9.56,0
ORD-002541,2023-04-18,2023,4,North,Iqaluit,Consumer,Technology,Machines,4,818.37,0.056,3089.77,693.42,0
ORD-002542,2024-11-08,2024,11,Ontario,London,Consumer,Technology,Accessories,2,496.93,0.153,842.21,139.78,0
ORD-002543,2023-09-21,2023,9,West,Vancouver,Corporate,Furniture,Chairs,3,217.64,0.159,549.09,57.52,0
ORD-002544,2024-11-04,2024,11,Quebec,Quebec City,Corporate,Technology,Phones,1,231.45,0.142,198.64,53.19,0
ORD-002545,2022-11-07,2022,11,Ontario,Ottawa,Consumer,Office Supplies,Supplies,4,59.52,0.132,206.74,68.1,0
ORD-002546,2022-04-15,2022,4,Atlantic,St. John's,Home Office,Technology,Accessories,1,198.51,0.214,155.98,47.07,0
ORD-002547,2024-04-06,2024,4,Atlantic,Halifax,Corporate,Technology,Accessories,1,1014.65,0.185,827.28,95.13,0
ORD-002548,2024-01-16,2024,1,Quebec,Montreal,Consumer,Office Supplies,Paper,3,54.71,0.201,131.21,24.32,1
ORD-002549,2024-05-03,2024,5,West,Victoria,Consumer,Furniture,Chairs,3,203.24,0.212,480.54,78.09,1
ORD-002550,2024-01-29,2024,1,Quebec,Sherbrooke,Corporate,Technology,Machines,2,1242.37,0.142,2132.44,209.9,0
ORD-002551,2022-08-13,2022,8,West,Kelowna,Consumer,Furniture,Tables,1,327.75,0.152,277.88,37.25,0
ORD-002552,2022-09-13,2022,9,Atlantic,Moncton,Consumer,Furniture,Chairs,4,163.03,0.075,603.43,81.58,0
ORD-002553,2022-02-25,2022,2,Ontario,London,Consumer,Office Supplies,Paper,7,50.87,0.314,244.46,51.24,0
ORD-002554,2024-02-23,2024,2,West,Vancouver,Consumer,Technology,Accessories,2,475.2,0.166,793.1,168.5,0
ORD-002555,2022-09-04,2022,9,Prairies,Edmonton,Consumer,Office Supplies,Binders,6,13.92,0.06,78.53,-17.27,0
ORD-002556,2023-04-29,2023,4,Atlantic,Moncton,Corporate,Furniture,Tables,4,464.05,0.136,1604.55,-192.68,0
ORD-002557,2022-02-17,2022,2,Ontario,London,Consumer,Office Supplies,Storage,1,23.05,0.324,15.58,5.35,0
